,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l7tmre_p104r071_20200705_dilm3_zstdmask.img,108.75,0.82915619758885,108.5,108.0,110.0,4,132.5,0.5,132.5,132.0,133.0,4,157.5,1.118033988749895,157.5,156.0,159.0,4,112.25,0.4330127018922193,112.0,112.0,113.0,4
0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l7tmre_p104r071_20200721_dilm3_zstdmask.img,110.33333333333331,3.92286743197994,109.0,105.0,117.0,12,129.33333333333334,1.8408935028645441,129.5,126.0,133.0,12,159.08333333333334,4.1524758344336625,159.5,151.0,165.0,12,112.0,0.5773502691896257,112.0,111.0,113.0,12
0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l8olre_p104r071_20200713_dilm3_zstdmask.img,112.58333333333331,1.6562172428626492,112.5,109.0,116.0,12,130.83333333333334,2.0344259359556167,130.5,128.0,135.0,12,155.58333333333334,3.226410113767656,155.5,148.0,160.0,12,112.16666666666669,0.6871842709362768,112.0,111.0,113.0,12
0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l8olre_p104r071_20200729_dilm3_zstdmask.img,115.16666666666669,2.6087459737497545,115.0,111.0,122.0,12,128.83333333333334,1.6244657241348277,129.0,126.0,132.0,12,155.0,3.559026084010437,154.0,148.0,161.0,12,111.33333333333331,0.7453559924999299,111.5,110.0,112.0,12
0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l7tmre_p105r071_20200712_dilm2_zstdmask.img,103.0,0.0,103.0,103.0,103.0,1,130.0,0.0,130.0,130.0,130.0,1,165.0,0.0,165.0,165.0,165.0,1,114.0,0.0,114.0,114.0,114.0,1
0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l8olre_p105r071_20200704_dilm2_zstdmask.img,108.0,1.6329931618554518,107.0,106.0,111.0,12,132.5,1.9790570145063195,133.0,129.0,136.0,12,158.41666666666666,2.8710721961587025,159.0,154.0,163.0,12,112.08333333333331,0.6400954789890507,112.0,111.0,113.0,12
0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l8olre_p105r071_20200720_dilm2_zstdmask.img,116.0,0.8164965809277259,116.0,115.0,117.0,3,129.33333333333334,1.247219128924647,129.0,128.0,131.0,3,153.33333333333334,2.494438257849294,154.0,150.0,156.0,3,111.0,0.0,111.0,111.0,111.0,3
0,0,73,KLY23A,2020-07-21,131.7013006,-16.06643023,1.337792642140468,3.0,3.333333333333333,0.0,82.33333333333334,17.0,1.333333333333334,81.66666666666667,17.0,1,0,1,l7tmre_p105r071_20200712_dilm2_zstdmask.img,116.75,6.139014578904338,118.0,107.0,124.0,4,100.75,0.82915619758885,100.5,100.0,102.0,4,181.75,6.796138609534093,181.0,173.0,192.0,4,110.75,0.4330127018922193,111.0,110.0,111.0,4
0,0,73,KLY23A,2020-07-21,131.7013006,-16.06643023,1.337792642140468,3.0,3.333333333333333,0.0,82.33333333333334,17.0,1.333333333333334,81.66666666666667,17.0,1,0,1,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,73,KLY23A,2020-07-21,131.7013006,-16.06643023,1.337792642140468,3.0,3.333333333333333,0.0,82.33333333333334,17.0,1.333333333333334,81.66666666666667,17.0,1,0,1,l8olre_p105r071_20200805_dilm2_zstdmask.img,127.66666666666669,1.8408935028645432,127.0,125.0,132.0,12,104.25,0.5951190357119042,104.0,103.0,105.0,12,166.75,1.920286436967152,167.0,162.0,169.0,12,110.08333333333331,0.2763853991962833,110.0,110.0,111.0,12
0,0,74,KTD06A,2020-07-08,132.07102939,-14.42767365,11.846689895470385,24.333333333333336,24.333333333333336,0.0,95.0,2.666666666666667,11.333333333333332,86.0,2.666666666666667,8.1,0,8.1,l7tmre_p105r070_20200626_dilm2_zstdmask.img,101.88888888888887,2.424158247696825,102.0,100.0,108.0,9,117.66666666666669,3.1622776601683795,118.0,112.0,123.0,9,180.0,5.0771820705759385,181.0,168.0,185.0,9,110.88888888888887,0.3142696805273545,111.0,110.0,111.0,9
0,0,74,KTD06A,2020-07-08,132.07102939,-14.42767365,11.846689895470385,24.333333333333336,24.333333333333336,0.0,95.0,2.666666666666667,11.333333333333332,86.0,2.666666666666667,8.1,0,8.1,l7tmre_p105r070_20200712_dilm2_zstdmask.img,100.77777777777777,1.4740554623801776,100.0,100.0,104.0,9,112.88888888888887,3.212629398844658,113.0,107.0,117.0,9,186.11111111111111,3.813556067051225,184.0,182.0,193.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
0,0,74,KTD06A,2020-07-08,132.07102939,-14.42767365,11.846689895470385,24.333333333333336,24.333333333333336,0.0,95.0,2.666666666666667,11.333333333333332,86.0,2.666666666666667,8.1,0,8.1,l8olre_p105r070_20200704_dilm2_zstdmask.img,103.66666666666669,1.699673171197595,104.0,101.0,107.0,9,119.44444444444444,2.985561965009867,119.0,114.0,124.0,9,175.55555555555554,3.5311663515712675,176.0,168.0,180.0,9,110.0,0.0,110.0,110.0,110.0,9
0,0,74,KTD06A,2020-07-08,132.07102939,-14.42767365,11.846689895470385,24.333333333333336,24.333333333333336,0.0,95.0,2.666666666666667,11.333333333333332,86.0,2.666666666666667,8.1,0,8.1,l8olre_p105r070_20200720_dilm2_zstdmask.img,104.88888888888887,1.5234788000891208,105.0,102.0,107.0,9,117.44444444444444,2.2166597048066667,117.0,113.0,120.0,9,176.88888888888889,2.6434171674156266,178.0,173.0,181.0,9,110.0,0.0,110.0,110.0,110.0,9
0,0,75,KTD07A,2020-07-08,132.07869353,-14.47612036,18.055555555555557,23.66666666666667,23.66666666666667,0.666666666666667,64.33333333333333,29.33333333333333,17.333333333333336,53.33333333333334,29.33333333333333,5.9,0,5.9,l7tmre_p105r070_20200626_dilm2_zstdmask.img,131.5,5.107184482014853,132.5,124.0,142.0,12,125.66666666666669,2.460803843372233,124.5,123.0,130.0,12,141.16666666666666,4.597704741377908,141.0,132.0,148.0,12,109.08333333333331,0.6400954789890507,109.0,108.0,110.0,12
0,0,75,KTD07A,2020-07-08,132.07869353,-14.47612036,18.055555555555557,23.66666666666667,23.66666666666667,0.666666666666667,64.33333333333333,29.33333333333333,17.333333333333336,53.33333333333334,29.33333333333333,5.9,0,5.9,l7tmre_p105r070_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,75,KTD07A,2020-07-08,132.07869353,-14.47612036,18.055555555555557,23.66666666666667,23.66666666666667,0.666666666666667,64.33333333333333,29.33333333333333,17.333333333333336,53.33333333333334,29.33333333333333,5.9,0,5.9,l8olre_p105r070_20200704_dilm2_zstdmask.img,134.125,5.9882697835017415,134.5,126.0,146.0,16,125.9375,2.164161211647598,125.5,123.0,130.0,16,138.3125,5.216784809631311,137.5,129.0,148.0,16,108.4375,0.6091746465505602,108.5,107.0,109.0,16
0,0,75,KTD07A,2020-07-08,132.07869353,-14.47612036,18.055555555555557,23.66666666666667,23.66666666666667,0.666666666666667,64.33333333333333,29.33333333333333,17.333333333333336,53.33333333333334,29.33333333333333,5.9,0,5.9,l8olre_p105r070_20200720_dilm2_zstdmask.img,136.0,6.623820649745885,137.5,123.0,147.0,16,123.25,2.0155644370746373,123.0,121.0,129.0,16,139.1875,6.830252100032619,137.0,129.0,151.0,16,108.25,0.5590169943749475,108.0,107.0,109.0,16
0,0,76,KTD08A,2020-07-09,132.04359614,-14.36394667,12.676056338028168,26.66666666666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0,5.6,l7tmre_p105r070_20200626_dilm2_zstdmask.img,116.55555555555556,3.9189315752329774,115.0,110.0,124.0,9,123.33333333333331,4.396968652757638,125.0,117.0,131.0,9,158.77777777777774,5.472715713788779,159.0,151.0,167.0,9,109.77777777777777,1.0304020550550783,110.0,108.0,111.0,9
0,0,76,KTD08A,2020-07-09,132.04359614,-14.36394667,12.676056338028168,26.66666666666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0,5.6,l7tmre_p105r070_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,76,KTD08A,2020-07-09,132.04359614,-14.36394667,12.676056338028168,26.66666666666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0,5.6,l8olre_p105r070_20200704_dilm2_zstdmask.img,118.44444444444444,4.085505846855607,116.0,114.0,126.0,9,125.22222222222223,1.9309052441091965,125.0,122.0,128.0,9,155.0,2.8674417556808764,156.0,150.0,159.0,9,109.44444444444444,0.8314794192830981,109.0,108.0,111.0,9
0,0,76,KTD08A,2020-07-09,132.04359614,-14.36394667,12.676056338028168,26.66666666666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0,5.6,l8olre_p105r070_20200720_dilm2_zstdmask.img,121.11111111111113,4.280302285390715,121.0,116.0,130.0,9,122.88888888888887,2.282515398241571,123.0,119.0,126.0,9,154.44444444444446,3.9752319599996255,152.0,150.0,161.0,9,109.11111111111113,0.7370277311900889,109.0,108.0,110.0,9
0,0,77,MDC06A,2020-07-13,132.8658961,-15.63336507,9.060402684563758,10.0,10.0,0.0,68.33333333333333,29.66666666666667,9.0,61.33333333333333,29.66666666666667,1.5,0,1.5,l7tmre_p104r071_20200705_dilm3_zstdmask.img,128.9,4.928488612140644,128.0,122.0,138.0,10,116.3,1.1874342087037917,116.0,114.0,118.0,10,153.5,5.044799302251775,153.5,145.0,160.0,10,107.7,0.4582575694955841,108.0,107.0,108.0,10
0,0,77,MDC06A,2020-07-13,132.8658961,-15.63336507,9.060402684563758,10.0,10.0,0.0,68.33333333333333,29.66666666666667,9.0,61.33333333333333,29.66666666666667,1.5,0,1.5,l7tmre_p104r071_20200721_dilm3_zstdmask.img,129.5,3.52845575287547,130.5,124.0,135.0,10,114.4,2.107130750570548,114.5,111.0,118.0,10,154.6,3.7202150475476543,155.5,147.0,159.0,10,108.2,0.4,108.0,108.0,109.0,10
0,0,77,MDC06A,2020-07-13,132.8658961,-15.63336507,9.060402684563758,10.0,10.0,0.0,68.33333333333333,29.66666666666667,9.0,61.33333333333333,29.66666666666667,1.5,0,1.5,l8olre_p104r071_20200713_dilm3_zstdmask.img,133.0,2.4083189157584592,133.0,129.0,136.0,10,116.1,1.3,116.0,115.0,119.0,10,149.6,1.9595917942265424,149.5,146.0,153.0,10,108.0,0.0,108.0,108.0,108.0,10
0,0,78,MDC07A,2020-07-13,132.9360658,-15.71651576,16.955017301038062,24.0,24.0,0.0,85.66666666666667,14.333333333333336,16.333333333333332,69.33333333333334,14.333333333333336,5.6,0,5.6,l7tmre_p104r071_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,78,MDC07A,2020-07-13,132.9360658,-15.71651576,16.955017301038062,24.0,24.0,0.0,85.66666666666667,14.333333333333336,16.333333333333332,69.33333333333334,14.333333333333336,5.6,0,5.6,l7tmre_p104r071_20200721_dilm3_zstdmask.img,118.33333333333331,2.309401076758503,119.0,114.0,121.0,9,122.11111111111113,2.601044424604361,122.0,117.0,127.0,9,158.22222222222226,3.3259176771323924,156.0,155.0,165.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
0,0,78,MDC07A,2020-07-13,132.9360658,-15.71651576,16.955017301038062,24.0,24.0,0.0,85.66666666666667,14.333333333333336,16.333333333333332,69.33333333333334,14.333333333333336,5.6,0,5.6,l8olre_p104r071_20200713_dilm3_zstdmask.img,120.44444444444444,2.7532248207475267,121.0,114.0,124.0,9,122.66666666666669,2.9814239699997205,122.0,120.0,130.0,9,155.44444444444446,2.1140330656044943,155.0,152.0,158.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417508419,14.666666666666664,14.666666666666664,0.0,41.66666666666667,51.0,8.333333333333332,40.66666666666666,51.0,6.3,0,6.3,l7tmre_p104r071_20200705_dilm3_zstdmask.img,126.08333333333331,3.7071627365892033,125.0,121.0,135.0,12,118.66666666666669,4.006938426723769,120.0,110.0,124.0,12,153.58333333333334,2.4650332429581736,154.0,149.0,158.0,12,109.91666666666669,0.6400954789890507,110.0,109.0,111.0,12
0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417508419,14.666666666666664,14.666666666666664,0.0,41.66666666666667,51.0,8.333333333333332,40.66666666666666,51.0,6.3,0,6.3,l7tmre_p104r071_20200721_dilm3_zstdmask.img,127.33333333333331,2.838231060987733,126.5,123.0,134.0,12,117.16666666666669,4.487637339278753,118.5,110.0,125.0,12,154.0,3.2145502536643185,153.0,150.0,162.0,12,109.83333333333331,0.5527707983925667,110.0,109.0,111.0,12
0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417508419,14.666666666666664,14.666666666666664,0.0,41.66666666666667,51.0,8.333333333333332,40.66666666666666,51.0,6.3,0,6.3,l8olre_p104r071_20200713_dilm3_zstdmask.img,129.5,3.7527767497325684,128.5,124.0,138.0,12,117.66666666666669,3.39934634239519,118.5,112.0,124.0,12,151.25,1.4790199457749045,151.5,149.0,154.0,12,109.75,0.4330127018922193,110.0,109.0,110.0,12
0,0,79,MDC08A,2020-07-14,132.9238524,-15.91732549,8.417508417508419,14.666666666666664,14.666666666666664,0.0,41.66666666666667,51.0,8.333333333333332,40.66666666666666,51.0,6.3,0,6.3,l8olre_p104r071_20200729_dilm3_zstdmask.img,132.5,3.3541019662496847,131.5,129.0,138.0,12,116.16666666666669,3.782268572636739,117.0,111.0,125.0,12,149.75,1.6393596310755,150.0,145.0,151.0,12,109.41666666666669,0.4930066485916347,109.0,109.0,110.0,12
0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p101r077_20200630_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p101r077_20200716_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p101r077_20200708_dilm3_zstdmask.img,173.77777777777774,7.39035073258484,171.0,166.0,186.0,9,112.33333333333331,3.8586123009300746,112.0,106.0,119.0,9,112.66666666666669,5.0771820705759385,114.0,102.0,118.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,171.22222222222226,7.4948542017955795,171.0,159.0,184.0,9,112.22222222222223,3.0469576001782417,112.0,108.0,117.0,9,115.11111111111113,5.4046162253401375,116.0,105.0,124.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,163.66666666666666,6.912147117775907,163.0,155.0,178.0,9,113.22222222222223,2.2986845406196887,114.0,108.0,116.0,9,121.77777777777777,5.883645464388324,124.0,108.0,129.0,9,106.77777777777777,0.41573970964154905,107.0,106.0,107.0,9
0,0,7,ALB18A,2020-07-08,134.59728091,-24.28735865,4.181184668989547,9.666666666666666,12.333333333333336,0.0,25.0,73.0,4.0,23.0,73.0,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,174.0,7.483314773547883,174.0,162.0,188.0,9,112.44444444444444,2.8717439962933526,113.0,107.0,116.0,9,112.11111111111113,5.5666555777223765,113.0,100.0,121.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l7tmre_p104r072_20200619_dilm3_zstdmask.img,119.11111111111113,2.766644355108608,119.0,115.0,124.0,9,114.55555555555556,2.362254625052144,114.0,111.0,119.0,9,165.0,4.594682917363407,165.0,157.0,172.0,9,109.44444444444444,0.4969039949999533,109.0,109.0,110.0,9
0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l8olre_p104r072_20200627_dilm3_zstdmask.img,123.55555555555556,1.4229164972072998,124.0,121.0,126.0,9,113.77777777777777,1.227262335243029,113.0,112.0,116.0,9,161.44444444444446,1.892154040658489,161.0,159.0,165.0,9,109.44444444444444,0.4969039949999533,109.0,109.0,110.0,9
0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l7tmre_p104r072_20200705_dilm3_zstdmask.img,119.55555555555556,3.715167443844553,121.0,113.0,124.0,9,111.55555555555556,1.892154040658489,111.0,108.0,115.0,9,167.66666666666666,4.9216076867444665,168.0,160.0,175.0,9,109.22222222222223,0.41573970964154905,109.0,109.0,110.0,9
0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l8olre_p104r072_20200713_dilm3_zstdmask.img,128.55555555555554,1.3425606637327303,129.0,126.0,130.0,9,112.44444444444444,1.257078722109418,112.0,111.0,114.0,9,157.55555555555554,2.3147407395555177,158.0,154.0,161.0,9,109.0,0.0,109.0,109.0,109.0,9
0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l7tmre_p105r071_20200626_dilm2_zstdmask.img,121.33333333333331,4.8876260995383936,121.0,115.0,133.0,12,112.66666666666669,1.5986105077709063,113.0,110.0,115.0,12,164.83333333333334,5.351531452667442,165.5,153.0,173.0,12,109.41666666666669,0.4930066485916347,109.0,109.0,110.0,12
0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l8olre_p105r071_20200618_dilm2_zstdmask.img,121.58333333333331,2.059867849051379,121.5,118.0,125.0,12,114.5,1.3228756555322954,114.0,112.0,117.0,12,162.5,2.1408720964441885,162.0,159.0,166.0,12,109.58333333333331,0.4930066485916347,110.0,109.0,110.0,12
0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l7tmre_p105r071_20200712_dilm2_zstdmask.img,116.58333333333331,4.906769700005176,116.5,110.0,127.0,12,108.33333333333331,1.247219128924647,108.0,106.0,110.0,12,173.91666666666663,5.619287222494407,175.0,163.0,180.0,12,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,12
0,0,80,MJE16A,2020-07-01,131.93472140000003,-16.6272968,6.0,6.666666666666668,7.333333333333332,2.0,94.66666666666669,3.333333333333333,8.0,88.66666666666669,3.333333333333333,1.2,0,1.2,l8olre_p105r071_20200704_dilm2_zstdmask.img,123.0,2.309401076758503,123.0,120.0,128.0,12,115.0,1.2909944487358056,114.5,113.0,117.0,12,160.83333333333334,3.555121501283589,161.5,155.0,166.0,12,108.0,0.0,108.0,108.0,108.0,12
0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333333334,1.333333333333334,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,149.66666666666666,6.831300510639732,149.0,138.0,160.0,9,106.0,2.748737083745107,106.0,101.0,110.0,9,142.77777777777774,7.39035073258484,142.0,132.0,155.0,9,113.0,0.8164965809277259,113.0,112.0,114.0,9
0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333333334,1.333333333333334,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,149.11111111111111,4.747969026493666,151.0,140.0,155.0,9,105.55555555555556,0.6849348892187752,106.0,104.0,106.0,9,143.88888888888889,5.0868991743375975,142.0,137.0,153.0,9,113.33333333333331,0.9428090415820634,114.0,112.0,114.0,9
0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333333334,1.333333333333334,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0,0.2,l7tmre_p105r072_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,81,MJE17A,2020-06-28,131.5461557,-16.86083878,1.0,1.333333333333334,1.333333333333334,0.0,66.0,34.0,1.0,65.0,34.0,0.2,0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,82,MJE18A,2020-06-28,131.6895213,-16.83940766,1.0,1.333333333333334,1.666666666666667,0.666666666666667,74.33333333333333,24.66666666666667,1.666666666666667,73.66666666666667,24.66666666666667,0.1,0,0.1,l7tmre_p105r072_20200626_dilm2_zstdmask.img,169.5,2.598076211353316,170.0,166.0,172.0,4,114.75,1.299038105676658,115.0,113.0,116.0,4,114.0,2.9154759474226504,114.0,110.0,118.0,4,108.0,0.0,108.0,108.0,108.0,4
