,Unnamed: 0,Unnamed: 0.1,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
3871,0,0,217,NMY20A,30/07/2018,135.57669,-24.01585,1.333333333,1.333333333,1.333333333,10.33333333,71.0,18.66666667,11.66666667,69.66666667,18.66666667,0,0,0,l7tmre_p101r077_20180812_dilm3_zstdmask.img,150.0,4.2946995755750415,150.0,144.0,157.0,9,113.44444444444444,2.7125679146074897,113.0,110.0,118.0,9,135.0,6.565905201197404,136.0,125.0,144.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
3872,0,0,217,NMY20A,30/07/2018,135.57669,-24.01585,1.333333333,1.333333333,1.333333333,10.33333333,71.0,18.66666667,11.66666667,69.66666667,18.66666667,0,0,0,l8olre_p101r077_20180804_dilm3_zstdmask.img,150.55555555555554,3.4676636742949407,150.0,145.0,156.0,9,114.0,3.126943839882286,114.0,109.0,118.0,9,133.77777777777777,5.9773234028056725,134.0,126.0,142.0,9,107.11111111111113,0.3142696805273545,107.0,107.0,108.0,9
3873,0,0,218,NMY21A,31/07/2018,135.6382,-24.10993,3.666666667,3.666666667,4.0,0.0,83.0,17.0,3.666666667,79.33333333,17.0,0,0,0,l7tmre_p101r077_20180727_dilm3_zstdmask.img,148.77777777777774,2.096440251568134,148.0,146.0,153.0,9,103.22222222222223,1.314684396244359,104.0,101.0,105.0,9,146.66666666666666,2.3570226039551585,147.0,143.0,150.0,9,107.88888888888887,0.31426968052735443,108.0,107.0,108.0,9
3874,0,0,218,NMY21A,31/07/2018,135.6382,-24.10993,3.666666667,3.666666667,4.0,0.0,83.0,17.0,3.666666667,79.33333333,17.0,0,0,0,l8olre_p101r077_20180719_dilm3_zstdmask.img,150.0,2.494438257849294,150.0,145.0,154.0,9,103.55555555555556,2.4993826398226653,103.0,101.0,110.0,9,144.88888888888889,1.6629588385661962,146.0,142.0,147.0,9,108.0,0.4714045207910317,108.0,107.0,109.0,9
3875,0,0,218,NMY21A,31/07/2018,135.6382,-24.10993,3.666666667,3.666666667,4.0,0.0,83.0,17.0,3.666666667,79.33333333,17.0,0,0,0,l7tmre_p101r077_20180812_dilm3_zstdmask.img,152.44444444444446,1.7069212773041351,152.0,149.0,155.0,9,104.0,1.699673171197595,103.0,102.0,108.0,9,142.22222222222226,1.227262335243029,143.0,140.0,144.0,9,107.66666666666669,0.4714045207910317,108.0,107.0,108.0,9
3876,0,0,218,NMY21A,31/07/2018,135.6382,-24.10993,3.666666667,3.666666667,4.0,0.0,83.0,17.0,3.666666667,79.33333333,17.0,0,0,0,l8olre_p101r077_20180804_dilm3_zstdmask.img,154.0,3.2317865716108862,155.0,147.0,158.0,9,102.55555555555556,2.266230894930126,102.0,100.0,108.0,9,141.88888888888889,2.1829869671542776,142.0,138.0,144.0,9,107.88888888888887,0.5665577237325317,108.0,107.0,109.0,9
3877,0,0,219,NMY22A,31/07/2018,135.6066,-24.18966,0.334448161,0.666666667,1.0,0.0,80.33333333,19.66666667,0.333333333,80.0,19.66666667,0,0,0,l7tmre_p101r077_20180727_dilm3_zstdmask.img,151.41666666666666,2.6912925436591912,152.0,147.0,156.0,12,101.25,1.299038105676658,101.0,100.0,104.0,12,146.0,3.3416562759605704,146.0,139.0,151.0,12,107.25,0.4330127018922193,107.0,107.0,108.0,12
3878,0,0,219,NMY22A,31/07/2018,135.6066,-24.18966,0.334448161,0.666666667,1.0,0.0,80.33333333,19.66666667,0.333333333,80.0,19.66666667,0,0,0,l8olre_p101r077_20180719_dilm3_zstdmask.img,151.33333333333334,1.9293061504650373,151.5,148.0,154.0,12,100.58333333333331,0.6400954789890507,100.5,100.0,102.0,12,146.58333333333334,2.43099202430247,146.5,143.0,151.0,12,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,12
3879,0,0,219,NMY22A,31/07/2018,135.6066,-24.18966,0.334448161,0.666666667,1.0,0.0,80.33333333,19.66666667,0.333333333,80.0,19.66666667,0,0,0,l7tmre_p101r077_20180812_dilm3_zstdmask.img,154.0,3.3166247903554,153.0,150.0,160.0,12,100.58333333333331,1.0374916331657278,100.0,100.0,103.0,12,144.08333333333334,3.2521360501813104,144.0,139.0,149.0,12,107.0,0.0,107.0,107.0,107.0,12
3880,0,0,219,NMY22A,31/07/2018,135.6066,-24.18966,0.334448161,0.666666667,1.0,0.0,80.33333333,19.66666667,0.333333333,80.0,19.66666667,0,0,0,l8olre_p101r077_20180804_dilm3_zstdmask.img,153.5,2.1408720964441885,154.0,150.0,157.0,12,100.75,0.5951190357119042,101.0,100.0,102.0,12,144.33333333333334,2.8087165910587863,143.5,141.0,149.0,12,107.58333333333331,0.4930066485916347,108.0,107.0,108.0,12
3881,0,0,21,ATL36A,18/05/2018,135.12938,-17.903170000000006,0.0,0.0,0.0,6.0,89.66666667,4.333333333,6.0,89.66666667,4.333333333,0,0,0,l7tmre_p102r072_20180515_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3882,0,0,21,ATL36A,18/05/2018,135.12938,-17.903170000000006,0.0,0.0,0.0,6.0,89.66666667,4.333333333,6.0,89.66666667,4.333333333,0,0,0,l7tmre_p102r072_20180531_dilm3_zstdmask.img,117.1875,4.39059719742087,118.5,109.0,124.0,16,106.875,1.6153559979150107,106.5,104.0,110.0,16,174.5,5.135659646043535,173.0,167.0,183.0,16,107.125,0.33071891388307384,107.0,107.0,108.0,16
3883,0,0,21,ATL36A,18/05/2018,135.12938,-17.903170000000006,0.0,0.0,0.0,6.0,89.66666667,4.333333333,6.0,89.66666667,4.333333333,0,0,0,l8olre_p102r072_20180507_dilm3_zstdmask.img,117.75,3.0310889132455348,117.0,113.0,124.0,16,116.8125,1.1301963325015705,117.0,115.0,119.0,16,164.0625,2.656801413354035,164.0,160.0,169.0,16,108.375,0.4841229182759271,108.0,108.0,109.0,16
3884,0,0,21,ATL36A,18/05/2018,135.12938,-17.903170000000006,0.0,0.0,0.0,6.0,89.66666667,4.333333333,6.0,89.66666667,4.333333333,0,0,0,l8olre_p102r072_20180523_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3885,0,0,220,NMY23A,31/07/2018,135.5216,-23.92139,1.006711409,2.0,2.666666667,0.0,68.66666667,30.66666667,1.0,68.33333333,30.66666667,0,0,0,l7tmre_p101r077_20180727_dilm3_zstdmask.img,141.58333333333334,3.2521360501813104,142.0,136.0,146.0,12,109.58333333333331,1.9346977943739831,110.0,106.0,112.0,12,147.5,2.29128784747792,147.5,144.0,152.0,12,108.58333333333331,0.4930066485916347,109.0,108.0,109.0,12
3886,0,0,220,NMY23A,31/07/2018,135.5216,-23.92139,1.006711409,2.0,2.666666667,0.0,68.66666667,30.66666667,1.0,68.33333333,30.66666667,0,0,0,l8olre_p101r077_20180719_dilm3_zstdmask.img,142.08333333333334,3.569741665100649,141.5,135.0,149.0,12,111.66666666666669,1.0274023338281628,112.0,110.0,113.0,12,144.91666666666666,3.882832585740581,145.0,138.0,152.0,12,108.58333333333331,0.4930066485916347,109.0,108.0,109.0,12
3887,0,0,220,NMY23A,31/07/2018,135.5216,-23.92139,1.006711409,2.0,2.666666667,0.0,68.66666667,30.66666667,1.0,68.33333333,30.66666667,0,0,0,l7tmre_p101r077_20180812_dilm3_zstdmask.img,143.66666666666666,3.5433819375782165,144.5,136.0,148.0,12,110.5,1.7559422921421233,110.0,108.0,114.0,12,144.25,2.5535922410074265,144.0,140.0,149.0,12,108.33333333333331,0.4714045207910317,108.0,108.0,109.0,12
3888,0,0,220,NMY23A,31/07/2018,135.5216,-23.92139,1.006711409,2.0,2.666666667,0.0,68.66666667,30.66666667,1.0,68.33333333,30.66666667,0,0,0,l8olre_p101r077_20180804_dilm3_zstdmask.img,143.66666666666666,3.171049598406741,144.0,139.0,148.0,12,111.41666666666669,1.114924013354971,111.5,109.0,113.0,12,143.25,3.217789096051304,144.0,138.0,148.0,12,108.58333333333331,0.4930066485916347,109.0,108.0,109.0,12
3889,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,135.75,3.960744879438715,136.5,130.0,144.0,12,110.0,1.0801234497346437,110.0,108.0,112.0,12,152.91666666666666,3.751851394830143,152.5,145.0,159.0,12,110.0,1.0,110.0,108.0,111.0,12
3890,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l7tmre_p101r076_20180828_dilm3_zstdmask.img,136.75,3.112474899497183,136.5,133.0,143.0,12,109.58333333333331,0.6400954789890507,109.5,109.0,111.0,12,152.08333333333334,3.226410113767656,152.0,145.0,157.0,12,109.83333333333331,0.8975274678557508,110.0,108.0,111.0,12
3891,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l8olre_p101r076_20180804_dilm3_zstdmask.img,136.41666666666666,3.1479711279206835,135.5,132.0,142.0,12,107.91666666666669,1.8911342863183696,108.0,105.0,111.0,12,154.16666666666666,4.119735698102758,155.0,146.0,160.0,12,110.25,1.2332207155790618,110.5,108.0,112.0,12
3892,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l8olre_p101r076_20180820_dilm3_zstdmask.img,139.25,3.3197640478403483,139.0,133.0,145.0,12,108.83333333333331,1.1426091000668408,109.0,107.0,111.0,12,150.58333333333334,3.4510465401414425,151.0,144.0,155.0,12,109.91666666666669,1.0374916331657278,110.0,108.0,112.0,12
3893,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l7tmre_p102r075_20180803_dilm3_zstdmask.img,135.41666666666666,3.3029868637677366,135.0,130.0,142.0,12,109.58333333333331,2.253084305765962,109.0,106.0,115.0,12,153.41666666666666,2.8999521068842187,153.0,150.0,160.0,12,110.16666666666669,1.1426091000668408,110.5,108.0,112.0,12
3894,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l7tmre_p102r075_20180819_dilm3_zstdmask.img,138.08333333333334,3.226410113767656,137.0,132.0,144.0,12,107.33333333333331,1.3123346456686351,107.0,105.0,110.0,12,153.0,3.763863263545405,154.5,146.0,158.0,12,110.0,1.0801234497346437,110.0,108.0,112.0,12
3895,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l8olre_p102r075_20180811_dilm3_zstdmask.img,136.41666666666666,4.030267429781248,136.0,131.0,147.0,12,108.75,1.5877132402714709,109.0,106.0,112.0,12,153.33333333333334,4.2882267767562015,154.5,141.0,157.0,12,110.16666666666669,1.1426091000668408,110.5,108.0,112.0,12
3896,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l8olre_p102r075_20180827_dilm3_zstdmask.img,138.16666666666666,4.038013813195239,138.0,132.0,145.0,12,109.08333333333331,1.891134286318369,109.0,105.0,113.0,12,151.5,4.941322360124532,151.0,141.0,161.0,12,110.16666666666669,1.1426091000668408,110.5,108.0,112.0,12
3897,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l7tmre_p102r076_20180803_dilm3_zstdmask.img,136.08333333333334,3.475109910332173,136.0,129.0,142.0,12,109.0,2.273030282830976,108.5,107.0,116.0,12,153.66666666666666,2.8963578661637936,154.0,148.0,159.0,12,110.16666666666669,1.1426091000668408,110.5,108.0,112.0,12
3898,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l7tmre_p102r076_20180819_dilm3_zstdmask.img,138.0,4.320493798938574,137.5,130.0,145.0,12,107.33333333333331,1.7950549357115009,107.5,104.0,111.0,12,153.0,5.369667897862335,154.0,145.0,160.0,12,109.75,0.9242113755341179,110.0,108.0,111.0,12
3899,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l8olre_p102r076_20180811_dilm3_zstdmask.img,136.91666666666666,3.9466934120715385,136.0,133.0,147.0,12,108.66666666666669,1.5986105077709063,108.5,106.0,112.0,12,153.0,4.453463071962462,154.0,141.0,158.0,12,110.16666666666669,1.1426091000668408,110.5,108.0,112.0,12
3900,0,0,221,OMD06A,15/08/2018,135.31322,-22.48819,2.684563758,7.666666667,14.66666667,0.0,70.33333333,29.0,2.666666667,68.33333333,29.0,0,0,0,l8olre_p102r076_20180827_dilm3_zstdmask.img,137.58333333333334,3.98869931459144,138.0,131.0,144.0,12,109.0,1.8257418583505536,109.0,106.0,113.0,12,152.08333333333334,4.9237237489074825,152.0,141.0,161.0,12,110.16666666666669,1.1426091000668408,110.5,108.0,112.0,12
3901,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3902,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l7tmre_p101r076_20180828_dilm3_zstdmask.img,156.88888888888889,2.131480677027876,157.0,153.0,160.0,9,103.0,1.1547005383792517,103.0,101.0,105.0,9,138.77777777777777,2.4845199749997664,138.0,135.0,143.0,9,107.0,0.0,107.0,107.0,107.0,9
3903,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l8olre_p101r076_20180804_dilm3_zstdmask.img,156.44444444444446,1.8921540406584887,156.0,153.0,159.0,9,101.33333333333331,0.4714045207910317,101.0,101.0,102.0,9,140.66666666666666,1.563471919941143,141.0,139.0,144.0,9,107.0,0.0,107.0,107.0,107.0,9
3904,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l8olre_p101r076_20180820_dilm3_zstdmask.img,160.66666666666666,1.247219128924647,161.0,159.0,163.0,9,102.0,0.4714045207910317,102.0,101.0,103.0,9,135.55555555555554,0.955813918560292,135.0,134.0,137.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
3905,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l7tmre_p102r075_20180803_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3906,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l7tmre_p102r075_20180819_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3907,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l8olre_p102r075_20180811_dilm3_zstdmask.img,156.77777777777774,1.9876159799998128,157.0,153.0,159.0,9,100.66666666666669,0.4714045207910317,101.0,100.0,101.0,9,141.0,1.699673171197595,141.0,138.0,144.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
3908,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l8olre_p102r075_20180827_dilm3_zstdmask.img,158.88888888888889,2.1829869671542776,160.0,154.0,162.0,9,102.0,0.4714045207910317,102.0,101.0,103.0,9,137.55555555555554,2.2166597048066667,137.0,135.0,143.0,9,106.77777777777777,0.41573970964154905,107.0,106.0,107.0,9
3909,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l7tmre_p102r076_20180803_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3910,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l7tmre_p102r076_20180819_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3911,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l8olre_p102r076_20180811_dilm3_zstdmask.img,156.22222222222226,2.096440251568134,157.0,153.0,159.0,9,100.88888888888887,0.5665577237325317,101.0,100.0,102.0,9,141.44444444444446,1.8921540406584887,141.0,139.0,145.0,9,107.0,0.0,107.0,107.0,107.0,9
3912,0,0,222,OMD07A,15/08/2018,135.24788999999998,-22.49159,0.0,0.0,0.0,0.0,45.66666667,54.33333333,0.0,45.66666667,54.33333333,0,0,0,l8olre_p102r076_20180827_dilm3_zstdmask.img,158.22222222222226,2.096440251568134,159.0,154.0,161.0,9,102.33333333333331,0.4714045207910317,102.0,102.0,103.0,9,137.88888888888889,2.131480677027876,137.0,136.0,143.0,9,107.0,0.0,107.0,107.0,107.0,9
3913,0,0,223,OMD08A,16/08/2018,135.25619,-22.43951,2.341137124,3.0,5.0,0.0,30.33333333,69.0,2.333333333,28.66666667,69.0,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3914,0,0,223,OMD08A,16/08/2018,135.25619,-22.43951,2.341137124,3.0,5.0,0.0,30.33333333,69.0,2.333333333,28.66666667,69.0,0,0,0,l7tmre_p101r076_20180828_dilm3_zstdmask.img,152.58333333333334,3.2521360501813086,152.0,145.0,159.0,12,111.08333333333331,1.2555432644432802,111.0,109.0,114.0,12,134.66666666666666,2.8674417556808764,134.5,131.0,142.0,12,107.08333333333331,0.2763853991962833,107.0,107.0,108.0,12
3915,0,0,223,OMD08A,16/08/2018,135.25619,-22.43951,2.341137124,3.0,5.0,0.0,30.33333333,69.0,2.333333333,28.66666667,69.0,0,0,0,l8olre_p101r076_20180804_dilm3_zstdmask.img,152.33333333333334,2.6874192494328497,152.5,146.0,155.0,12,110.16666666666669,1.3437096247164249,110.0,108.0,114.0,12,135.91666666666666,2.1392496088322392,136.0,133.0,140.0,12,107.16666666666669,0.3726779962499649,107.0,107.0,108.0,12
3916,0,0,223,OMD08A,16/08/2018,135.25619,-22.43951,2.341137124,3.0,5.0,0.0,30.33333333,69.0,2.333333333,28.66666667,69.0,0,0,0,l8olre_p101r076_20180820_dilm3_zstdmask.img,154.5,3.5237290853109955,154.0,148.0,161.0,12,110.91666666666669,0.8620067027323834,111.0,109.0,112.0,12,133.25,2.8025286201333732,133.0,129.0,139.0,12,107.16666666666669,0.3726779962499649,107.0,107.0,108.0,12
3917,0,0,223,OMD08A,16/08/2018,135.25619,-22.43951,2.341137124,3.0,5.0,0.0,30.33333333,69.0,2.333333333,28.66666667,69.0,0,0,0,l7tmre_p102r075_20180803_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3918,0,0,223,OMD08A,16/08/2018,135.25619,-22.43951,2.341137124,3.0,5.0,0.0,30.33333333,69.0,2.333333333,28.66666667,69.0,0,0,0,l7tmre_p102r075_20180819_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3919,0,0,223,OMD08A,16/08/2018,135.25619,-22.43951,2.341137124,3.0,5.0,0.0,30.33333333,69.0,2.333333333,28.66666667,69.0,0,0,0,l8olre_p102r075_20180811_dilm3_zstdmask.img,153.41666666666666,2.1392496088322392,153.0,151.0,158.0,12,109.58333333333331,1.552328000849763,109.0,108.0,114.0,12,135.58333333333334,2.5967394084804805,135.5,130.0,140.0,12,107.16666666666669,0.3726779962499649,107.0,107.0,108.0,12
3920,0,0,223,OMD08A,16/08/2018,135.25619,-22.43951,2.341137124,3.0,5.0,0.0,30.33333333,69.0,2.333333333,28.66666667,69.0,0,0,0,l8olre_p102r075_20180827_dilm3_zstdmask.img,154.5,2.2546248764114467,154.0,151.0,160.0,12,110.16666666666669,1.5723301886761003,110.5,107.0,113.0,12,133.91666666666666,3.1213868000546734,134.0,127.0,141.0,12,107.08333333333331,0.2763853991962833,107.0,107.0,108.0,12
3921,0,0,224,OMD09A,16/08/2018,135.20033,-22.45549,0.333333333,0.666666667,0.666666667,0.0,37.0,62.66666667,0.333333333,37.0,62.66666667,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,165.55555555555554,6.220237778790403,167.0,154.0,174.0,9,105.11111111111113,1.1967032904743342,105.0,103.0,107.0,9,127.77777777777777,6.9406656385517405,128.0,119.0,141.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
3922,0,0,224,OMD09A,16/08/2018,135.20033,-22.45549,0.333333333,0.666666667,0.666666667,0.0,37.0,62.66666667,0.333333333,37.0,62.66666667,0,0,0,l7tmre_p101r076_20180828_dilm3_zstdmask.img,165.0,5.2068331172711035,166.0,154.0,171.0,9,105.66666666666669,1.4142135623730951,106.0,104.0,108.0,9,128.11111111111111,6.314787661503477,127.0,120.0,141.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
3923,0,0,224,OMD09A,16/08/2018,135.20033,-22.45549,0.333333333,0.666666667,0.666666667,0.0,37.0,62.66666667,0.333333333,37.0,62.66666667,0,0,0,l8olre_p101r076_20180804_dilm3_zstdmask.img,165.66666666666666,5.374838498865699,165.0,157.0,173.0,9,103.88888888888887,0.8748897637790901,104.0,103.0,105.0,9,128.66666666666666,5.849976258261415,128.0,120.0,138.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
3924,0,0,224,OMD09A,16/08/2018,135.20033,-22.45549,0.333333333,0.666666667,0.666666667,0.0,37.0,62.66666667,0.333333333,37.0,62.66666667,0,0,0,l8olre_p101r076_20180820_dilm3_zstdmask.img,168.22222222222226,4.2629613540557525,170.0,160.0,174.0,9,104.66666666666669,0.9428090415820634,105.0,103.0,106.0,9,125.55555555555556,5.057691856329352,124.0,118.0,135.0,9,106.11111111111113,0.3142696805273545,106.0,106.0,107.0,9
3925,0,0,224,OMD09A,16/08/2018,135.20033,-22.45549,0.333333333,0.666666667,0.666666667,0.0,37.0,62.66666667,0.333333333,37.0,62.66666667,0,0,0,l7tmre_p102r075_20180803_dilm3_zstdmask.img,166.77777777777774,7.641666161799733,168.0,151.0,178.0,9,104.33333333333331,1.4142135623730951,104.0,102.0,106.0,9,127.77777777777777,8.740426861909839,127.0,115.0,146.0,9,106.0,0.0,106.0,106.0,106.0,9
3926,0,0,224,OMD09A,16/08/2018,135.20033,-22.45549,0.333333333,0.666666667,0.666666667,0.0,37.0,62.66666667,0.333333333,37.0,62.66666667,0,0,0,l7tmre_p102r075_20180819_dilm3_zstdmask.img,164.66666666666666,6.110100926607788,167.0,153.0,172.0,9,102.66666666666669,1.1547005383792517,102.0,101.0,105.0,9,131.0,6.69991708074726,129.0,122.0,144.0,9,106.0,0.0,106.0,106.0,106.0,9
3927,0,0,224,OMD09A,16/08/2018,135.20033,-22.45549,0.333333333,0.666666667,0.666666667,0.0,37.0,62.66666667,0.333333333,37.0,62.66666667,0,0,0,l8olre_p102r075_20180811_dilm3_zstdmask.img,166.55555555555554,4.878777422244479,167.0,156.0,172.0,9,102.88888888888887,1.0999438818457403,103.0,101.0,104.0,9,129.0,5.773502691896257,130.0,123.0,141.0,9,106.0,0.0,106.0,106.0,106.0,9
3928,0,0,224,OMD09A,16/08/2018,135.20033,-22.45549,0.333333333,0.666666667,0.666666667,0.0,37.0,62.66666667,0.333333333,37.0,62.66666667,0,0,0,l8olre_p102r075_20180827_dilm3_zstdmask.img,167.88888888888889,4.039924213932854,169.0,160.0,174.0,9,104.33333333333331,0.8164965809277259,104.0,103.0,106.0,9,126.11111111111113,4.280302285390716,125.0,119.0,134.0,9,106.0,0.0,106.0,106.0,106.0,9
3929,0,0,225,OMD11A,16/08/2018,135.20816000000002,-22.37979,3.7288135589999998,9.666666667000001,15.66666667,0.0,79.33333333,19.66666667,3.666666667,76.66666667,19.66666667,0,0,0,l7tmre_p101r076_20180812_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
3930,0,0,225,OMD11A,16/08/2018,135.20816000000002,-22.37979,3.7288135589999998,9.666666667000001,15.66666667,0.0,79.33333333,19.66666667,3.666666667,76.66666667,19.66666667,0,0,0,l7tmre_p101r076_20180828_dilm3_zstdmask.img,131.75,1.4790199457749045,131.5,130.0,134.0,4,111.5,0.8660254037844386,112.0,110.0,112.0,4,155.0,1.0,155.0,154.0,156.0,4,110.75,0.4330127018922193,111.0,110.0,111.0,4
