,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,82,MJE18A,2020-06-28,131.6895213,-16.83940766,1.0,1.333333333,1.666666667,0.666666667,74.33333333,24.66666667,1.666666667,73.66666667,24.66666667,0.1,0.0,0.1,l8olre_p105r072_20200618_dilm2_zstdmask.img,168.35714285714286,2.348468888967657,168.5,164.0,171.0,14,113.5,0.9819805060619656,114.0,112.0,115.0,14,116.14285714285714,3.1815796359028696,115.0,112.0,122.0,14,108.21428571428572,0.410325903324145,108.0,108.0,109.0,14
0,0,82,MJE18A,2020-06-28,131.6895213,-16.83940766,1.0,1.333333333,1.666666667,0.666666667,74.33333333,24.66666667,1.666666667,73.66666667,24.66666667,0.1,0.0,0.1,l7tmre_p105r072_20200712_dilm2_zstdmask.img,168.64285714285714,5.093513281716304,169.0,160.0,178.0,14,109.57142857142857,1.6350747346085144,109.0,108.0,113.0,14,119.64285714285714,6.217568919224467,120.0,106.0,130.0,14,108.28571428571428,0.4517539514526257,108.0,108.0,109.0,14
0,0,82,MJE18A,2020-06-28,131.6895213,-16.83940766,1.0,1.333333333,1.666666667,0.666666667,74.33333333,24.66666667,1.666666667,73.66666667,24.66666667,0.1,0.0,0.1,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.333333333,0.333333333,1.0,70.33333333,28.66666667,1.0,70.33333333,28.66666667,,,,l7tmre_p104r072_20200619_dilm3_zstdmask.img,122.55555555555556,3.0590888662080453,122.0,117.0,127.0,9,104.77777777777777,1.4740554623801778,104.0,103.0,107.0,9,171.44444444444446,3.4995590551163605,171.0,167.0,179.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.333333333,0.333333333,1.0,70.33333333,28.66666667,1.0,70.33333333,28.66666667,,,,l8olre_p104r072_20200627_dilm3_zstdmask.img,127.33333333333331,2.748737083745107,127.0,122.0,132.0,9,105.44444444444444,0.8314794192830981,105.0,104.0,107.0,9,165.77777777777774,2.3465235646603197,165.0,163.0,170.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.333333333,0.333333333,1.0,70.33333333,28.66666667,1.0,70.33333333,28.66666667,,,,l7tmre_p104r072_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.333333333,0.333333333,1.0,70.33333333,28.66666667,1.0,70.33333333,28.66666667,,,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,124.66666666666669,5.6470247820324735,126.5,114.0,132.0,12,103.0,1.8257418583505536,102.5,101.0,107.0,12,170.83333333333334,6.361778227997438,168.5,164.0,184.0,12,106.91666666666669,0.2763853991962833,107.0,106.0,107.0,12
0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.333333333,0.333333333,1.0,70.33333333,28.66666667,1.0,70.33333333,28.66666667,,,,l8olre_p105r072_20200618_dilm2_zstdmask.img,121.83333333333331,2.8235123910162367,121.5,119.0,127.0,12,106.08333333333331,1.4976833963009524,106.5,103.0,108.0,12,170.58333333333334,2.289771944005681,170.5,167.0,175.0,12,107.0,0.0,107.0,107.0,107.0,12
0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.333333333,0.333333333,1.0,70.33333333,28.66666667,1.0,70.33333333,28.66666667,,,,l7tmre_p105r072_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,83,MJE19A,2020-06-27,131.84559679999998,-16.79576301,0.0,0.333333333,0.333333333,1.0,70.33333333,28.66666667,1.0,70.33333333,28.66666667,,,,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666667,83.0,16.33333333,0.666666667,83.0,16.33333333,0.2,0.0,0.2,l7tmre_p104r072_20200619_dilm3_zstdmask.img,125.66666666666669,6.514940095230689,124.0,114.0,137.0,9,109.22222222222223,1.7497795275581802,109.0,107.0,112.0,9,163.88888888888889,5.6262172894098486,166.0,155.0,173.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666667,83.0,16.33333333,0.666666667,83.0,16.33333333,0.2,0.0,0.2,l8olre_p104r072_20200627_dilm3_zstdmask.img,131.44444444444446,5.013561854523768,131.0,124.0,139.0,9,109.22222222222223,1.9876159799998128,109.0,107.0,113.0,9,157.77777777777774,4.732342097565968,158.0,151.0,167.0,9,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,9
0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666667,83.0,16.33333333,0.666666667,83.0,16.33333333,0.2,0.0,0.2,l7tmre_p104r072_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666667,83.0,16.33333333,0.666666667,83.0,16.33333333,0.2,0.0,0.2,l8olre_p104r072_20200713_dilm3_zstdmask.img,138.33333333333334,4.8074017006186525,138.0,132.0,146.0,9,108.88888888888887,1.852592444503674,108.0,107.0,113.0,9,151.66666666666666,4.570436400267363,151.0,145.0,159.0,9,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,9
0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666667,83.0,16.33333333,0.666666667,83.0,16.33333333,0.2,0.0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,128.875,3.7893765978060285,127.5,125.0,136.0,8,108.375,2.117634293262177,108.0,105.0,112.0,8,161.375,3.1199959935871715,161.5,157.0,166.0,8,106.375,0.4841229182759271,106.0,106.0,107.0,8
0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666667,83.0,16.33333333,0.666666667,83.0,16.33333333,0.2,0.0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,126.66666666666669,4.618802153517006,126.0,119.0,134.0,9,111.11111111111113,2.23330569358242,110.0,109.0,116.0,9,160.66666666666666,5.436502143433364,163.0,151.0,169.0,9,106.44444444444444,0.4969039949999533,106.0,106.0,107.0,9
0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666667,83.0,16.33333333,0.666666667,83.0,16.33333333,0.2,0.0,0.2,l7tmre_p105r072_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,84,MJE20A,2020-06-28,131.8737842,-16.79114628,0.0,0.0,0.0,0.666666667,83.0,16.33333333,0.666666667,83.0,16.33333333,0.2,0.0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,85,MJW13A,2020-06-29,131.33043370000001,-16.84639973,0.0,0.666666667,0.666666667,0.666666667,84.66666667,14.66666667,0.666666667,84.66666667,14.66666667,0.2,0.0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,137.22222222222223,4.2629613540557525,136.0,132.0,146.0,9,104.33333333333331,1.1547005383792517,105.0,102.0,106.0,9,157.22222222222226,4.893936787898944,158.0,147.0,162.0,9,109.11111111111113,0.3142696805273545,109.0,109.0,110.0,9
0,0,85,MJW13A,2020-06-29,131.33043370000001,-16.84639973,0.0,0.666666667,0.666666667,0.666666667,84.66666667,14.66666667,0.666666667,84.66666667,14.66666667,0.2,0.0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,136.22222222222223,1.547598697464902,136.0,134.0,139.0,9,105.55555555555556,0.6849348892187752,105.0,105.0,107.0,9,156.77777777777774,1.872477727372524,157.0,153.0,159.0,9,109.44444444444444,0.4969039949999533,109.0,109.0,110.0,9
0,0,85,MJW13A,2020-06-29,131.33043370000001,-16.84639973,0.0,0.666666667,0.666666667,0.666666667,84.66666667,14.66666667,0.666666667,84.66666667,14.66666667,0.2,0.0,0.2,l7tmre_p105r072_20200712_dilm2_zstdmask.img,131.44444444444446,5.335647646019098,133.0,123.0,140.0,9,103.22222222222223,1.314684396244359,103.0,101.0,105.0,9,164.11111111111111,5.858411700650697,161.0,156.0,173.0,9,108.11111111111113,0.3142696805273545,108.0,108.0,109.0,9
0,0,85,MJW13A,2020-06-29,131.33043370000001,-16.84639973,0.0,0.666666667,0.666666667,0.666666667,84.66666667,14.66666667,0.666666667,84.66666667,14.66666667,0.2,0.0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,86,MJW14A,2020-06-30,131.4990312,-16.61149014,2.0,2.0,2.333333333,2.0,73.33333333,24.66666667,4.0,71.33333333,24.66666667,1.5,0.0,1.5,l7tmre_p105r071_20200626_dilm2_zstdmask.img,142.0,3.40587727318528,142.0,135.0,148.0,10,107.8,1.4696938456699071,108.0,105.0,110.0,10,148.5,3.930648801406709,149.0,141.0,155.0,10,111.5,0.5,111.5,111.0,112.0,10
0,0,86,MJW14A,2020-06-30,131.4990312,-16.61149014,2.0,2.0,2.333333333,2.0,73.33333333,24.66666667,4.0,71.33333333,24.66666667,1.5,0.0,1.5,l8olre_p105r071_20200618_dilm2_zstdmask.img,140.4,1.8547236990991405,140.5,137.0,143.0,10,108.3,0.7810249675906654,108.5,107.0,109.0,10,149.7,1.9519221295943128,149.5,147.0,153.0,10,111.6,0.4898979485566356,112.0,111.0,112.0,10
0,0,86,MJW14A,2020-06-30,131.4990312,-16.61149014,2.0,2.0,2.333333333,2.0,73.33333333,24.66666667,4.0,71.33333333,24.66666667,1.5,0.0,1.5,l7tmre_p105r071_20200712_dilm2_zstdmask.img,132.5,4.6314144707637634,132.0,126.0,139.0,10,106.1,1.1357816691600546,106.0,104.0,108.0,10,160.2,5.325410782277738,159.5,152.0,169.0,10,110.3,0.4582575694955841,110.0,110.0,111.0,10
0,0,86,MJW14A,2020-06-30,131.4990312,-16.61149014,2.0,2.0,2.333333333,2.0,73.33333333,24.66666667,4.0,71.33333333,24.66666667,1.5,0.0,1.5,l8olre_p105r071_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,87,MJW15A,2020-06-30,131.6601924,-16.52318616,0.333333333,0.333333333,0.333333333,1.333333333,92.33333333,6.333333333,1.666666667,92.0,6.333333333,0.1,0.0,0.1,l7tmre_p105r071_20200626_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,87,MJW15A,2020-06-30,131.6601924,-16.52318616,0.333333333,0.333333333,0.333333333,1.333333333,92.33333333,6.333333333,1.666666667,92.0,6.333333333,0.1,0.0,0.1,l8olre_p105r071_20200618_dilm2_zstdmask.img,124.55555555555556,2.1140330656044943,125.0,120.0,128.0,9,108.0,0.9428090415820634,108.0,107.0,110.0,9,166.22222222222226,2.5724082006200497,165.0,163.0,171.0,9,110.88888888888887,0.3142696805273545,111.0,110.0,111.0,9
0,0,87,MJW15A,2020-06-30,131.6601924,-16.52318616,0.333333333,0.333333333,0.333333333,1.333333333,92.33333333,6.333333333,1.666666667,92.0,6.333333333,0.1,0.0,0.1,l7tmre_p105r071_20200712_dilm2_zstdmask.img,109.66666666666669,5.055250296034367,110.0,100.0,117.0,9,104.55555555555556,2.1140330656044943,105.0,100.0,107.0,9,184.77777777777771,5.9773234028056725,184.0,176.0,196.0,9,109.0,0.4714045207910317,109.0,108.0,110.0,9
0,0,87,MJW15A,2020-06-30,131.6601924,-16.52318616,0.333333333,0.333333333,0.333333333,1.333333333,92.33333333,6.333333333,1.666666667,92.0,6.333333333,0.1,0.0,0.1,l8olre_p105r071_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,88,MJW16A,2020-07-20,131.68260959999998,-16.68849739,3.0,4.333333333,4.333333333,1.666666667,86.66666667,11.33333333,4.333333333,84.33333333,11.33333333,0.6,0.0,0.6,l7tmre_p105r071_20200712_dilm2_zstdmask.img,123.3,4.290687590584986,123.0,117.0,131.0,10,108.3,1.2688577540449522,108.0,106.0,111.0,10,167.1,4.7,167.0,158.0,174.0,10,109.9,0.30000000000000004,110.0,109.0,110.0,10
0,0,88,MJW16A,2020-07-20,131.68260959999998,-16.68849739,3.0,4.333333333,4.333333333,1.666666667,86.66666667,11.33333333,4.333333333,84.33333333,11.33333333,0.6,0.0,0.6,l8olre_p105r071_20200720_dilm2_zstdmask.img,131.0,3.6055512754639887,130.5,124.0,136.0,10,110.0,1.7320508075688772,109.0,108.0,114.0,10,157.7,2.4103941586387903,158.0,154.0,161.0,10,110.2,0.4,110.0,110.0,111.0,10
0,0,88,MJW16A,2020-07-20,131.68260959999998,-16.68849739,3.0,4.333333333,4.333333333,1.666666667,86.66666667,11.33333333,4.333333333,84.33333333,11.33333333,0.6,0.0,0.6,l7tmre_p105r072_20200712_dilm2_zstdmask.img,121.9,4.784349485562276,121.5,116.0,131.0,10,107.9,1.3,108.0,105.0,110.0,10,169.1,4.784349485562276,168.5,159.0,175.0,10,109.9,0.30000000000000004,110.0,109.0,110.0,10
0,0,88,MJW16A,2020-07-20,131.68260959999998,-16.68849739,3.0,4.333333333,4.333333333,1.666666667,86.66666667,11.33333333,4.333333333,84.33333333,11.33333333,0.6,0.0,0.6,l8olre_p105r072_20200720_dilm2_zstdmask.img,129.3,3.9509492530276815,129.0,123.0,135.0,10,110.0,1.7320508075688772,109.0,108.0,114.0,10,159.5,2.9748949561287032,159.0,155.0,164.0,10,110.2,0.4,110.0,110.0,111.0,10
0,0,89,MJW17A,2020-01-07,131.46514340000002,-16.74167574,1.333333333,1.333333333,1.333333333,8.0,84.0,8.0,9.333333332999999,82.66666667,8.0,0.3,0.0,0.3,l8olre_p105r072_20191225_dilm2_zstdmask.img,154.375,5.406882188470543,155.5,145.0,161.0,16,110.8125,0.8076779989575054,111.0,110.0,112.0,16,133.375,5.12195031213697,132.0,127.0,142.0,16,113.0625,0.2420614591379636,113.0,113.0,114.0,16
0,0,89,MJW17A,2020-01-07,131.46514340000002,-16.74167574,1.333333333,1.333333333,1.333333333,8.0,84.0,8.0,9.333333332999999,82.66666667,8.0,0.3,0.0,0.3,l7tmre_p105r072_20200102_dilm2_zstdmask.img,152.3125,4.551356253909377,153.5,141.0,159.0,16,110.8125,1.2854352375751958,111.0,108.0,113.0,16,135.3125,5.20479046168047,134.0,129.0,149.0,16,113.0,0.0,113.0,113.0,113.0,16
0,0,89,MJW17A,2020-01-07,131.46514340000002,-16.74167574,1.333333333,1.333333333,1.333333333,8.0,84.0,8.0,9.333333332999999,82.66666667,8.0,0.3,0.0,0.3,l7tmre_p105r072_20200118_dilm2_zstdmask.img,153.625,5.925316447245666,154.0,145.0,167.0,16,113.6875,1.4456291882775472,114.0,111.0,116.0,16,130.8125,5.329384931678328,131.5,118.0,138.0,16,113.6875,0.4635124054434789,114.0,113.0,114.0,16
0,0,89,MJW17A,2020-01-07,131.46514340000002,-16.74167574,1.333333333,1.333333333,1.333333333,8.0,84.0,8.0,9.333333332999999,82.66666667,8.0,0.3,0.0,0.3,l8olre_p105r072_20200110_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,8,ALB19A,2020-06-07,134.3564259,-24.17718759,0.0,0.333333333,0.333333333,0.0,30.0,69.66666667,0.0,30.33333333,69.66666667,,,,l8olre_p102r077_20200528_dilm3_zstdmask.img,184.11111111111111,1.5234788000891208,184.0,182.0,187.0,9,111.33333333333331,0.4714045207910317,111.0,111.0,112.0,9,103.33333333333331,1.3333333333333333,104.0,101.0,105.0,9,105.88888888888887,0.3142696805273545,106.0,105.0,106.0,9
0,0,8,ALB19A,2020-06-07,134.3564259,-24.17718759,0.0,0.333333333,0.333333333,0.0,30.0,69.66666667,0.0,30.33333333,69.66666667,,,,l7tmre_p102r077_20200605_dilm3_zstdmask.img,186.5555555555556,1.5713484026367723,187.0,183.0,188.0,9,109.88888888888887,0.9938079899999064,110.0,108.0,111.0,9,102.22222222222223,1.617802197617893,102.0,100.0,105.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,8,ALB19A,2020-06-07,134.3564259,-24.17718759,0.0,0.333333333,0.333333333,0.0,30.0,69.66666667,0.0,30.33333333,69.66666667,,,,l7tmre_p102r077_20200621_dilm3_zstdmask.img,185.77777777777771,1.6850834320114558,186.0,183.0,188.0,9,109.88888888888887,0.8748897637790899,110.0,108.0,111.0,9,103.0,1.8856180831641267,103.0,100.0,106.0,9,105.77777777777777,0.41573970964154905,106.0,105.0,106.0,9
0,0,8,ALB19A,2020-06-07,134.3564259,-24.17718759,0.0,0.333333333,0.333333333,0.0,30.0,69.66666667,0.0,30.33333333,69.66666667,,,,l8olre_p102r077_20200613_dilm3_zstdmask.img,182.44444444444446,1.5713484026367723,182.0,180.0,185.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9,105.44444444444444,1.4989708403591155,106.0,103.0,108.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,90,MRW02A,2020-04-08,131.579691,-13.65919646,17.12328767,20.0,22.33333333,1.0,83.33333333,13.66666667,17.33333333,69.0,13.66666667,,,,l8olre_p105r069_20200330_dilm2_zstdmask.img,111.0,1.699673171197595,111.0,108.0,114.0,9,149.55555555555554,1.8324913891634047,150.0,146.0,153.0,9,137.88888888888889,0.9938079899999066,138.0,136.0,140.0,9,115.44444444444444,0.6849348892187752,116.0,114.0,116.0,9
0,0,90,MRW02A,2020-04-08,131.579691,-13.65919646,17.12328767,20.0,22.33333333,1.0,83.33333333,13.66666667,17.33333333,69.0,13.66666667,,,,l7tmre_p105r069_20200407_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,90,MRW02A,2020-04-08,131.579691,-13.65919646,17.12328767,20.0,22.33333333,1.0,83.33333333,13.66666667,17.33333333,69.0,13.66666667,,,,l7tmre_p105r069_20200423_dilm2_zstdmask.img,108.88888888888887,2.726187588085621,108.0,105.0,114.0,9,150.33333333333334,2.5819888974716116,150.0,146.0,154.0,9,139.44444444444446,2.5434495871687988,140.0,135.0,143.0,9,115.88888888888887,0.3142696805273545,116.0,115.0,116.0,9
0,0,90,MRW02A,2020-04-08,131.579691,-13.65919646,17.12328767,20.0,22.33333333,1.0,83.33333333,13.66666667,17.33333333,69.0,13.66666667,,,,l8olre_p105r069_20200415_dilm2_zstdmask.img,111.22222222222223,1.227262335243029,112.0,109.0,113.0,9,147.44444444444446,2.4993826398226653,146.0,144.0,152.0,9,140.11111111111111,1.2862041003100249,140.0,138.0,142.0,9,115.33333333333331,0.4714045207910317,115.0,115.0,116.0,9
0,0,91,MRW03A,2020-05-08,131.7280448,-13.65671733,7.457627119,10.66666667,14.33333333,0.0,88.0,10.33333333,7.333333333,82.33333333,10.33333333,6.7,0.0,6.7,l7tmre_p105r069_20200423_dilm2_zstdmask.img,107.25,1.6393596310755,107.0,104.0,111.0,12,148.33333333333334,2.494438257849294,148.5,143.0,153.0,12,143.16666666666666,2.8528737947706158,142.5,138.0,149.0,12,113.25,0.82915619758885,113.5,112.0,114.0,12
0,0,91,MRW03A,2020-05-08,131.7280448,-13.65671733,7.457627119,10.66666667,14.33333333,0.0,88.0,10.33333333,7.333333333,82.33333333,10.33333333,6.7,0.0,6.7,l7tmre_p105r069_20200509_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,91,MRW03A,2020-05-08,131.7280448,-13.65671733,7.457627119,10.66666667,14.33333333,0.0,88.0,10.33333333,7.333333333,82.33333333,10.33333333,6.7,0.0,6.7,l8olre_p105r069_20200501_dilm2_zstdmask.img,111.08333333333331,1.9773017529507784,111.0,107.0,115.0,12,142.08333333333334,2.812422838447701,142.5,137.0,146.0,12,145.58333333333334,1.9773017529507788,146.0,141.0,148.0,12,112.0,0.8164965809277259,112.0,111.0,113.0,12
0,0,91,MRW03A,2020-05-08,131.7280448,-13.65671733,7.457627119,10.66666667,14.33333333,0.0,88.0,10.33333333,7.333333333,82.33333333,10.33333333,6.7,0.0,6.7,l8olre_p105r069_20200517_dilm2_zstdmask.img,109.08333333333331,1.552328000849763,109.0,106.0,112.0,12,136.75,2.5860201081971503,137.5,132.0,141.0,12,153.16666666666666,2.3746344747958346,153.5,149.0,156.0,12,111.16666666666669,0.7993052538854533,111.0,110.0,112.0,12
0,0,92,MRW04A,2020-06-08,131.83452659999998,-13.69264664,16.77852349,18.66666667,21.0,0.0,93.66666667,6.0,16.66666667,77.33333333,6.0,13.4,0.0,13.4,l7tmre_p105r069_20200525_dilm2_zstdmask.img,105.66666666666669,2.8674417556808764,105.0,102.0,112.0,9,150.22222222222226,3.675074535231384,151.0,143.0,155.0,9,142.77777777777774,3.823255674241168,144.0,136.0,149.0,9,114.88888888888887,0.7370277311900889,115.0,114.0,116.0,9
0,0,92,MRW04A,2020-06-08,131.83452659999998,-13.69264664,16.77852349,18.66666667,21.0,0.0,93.66666667,6.0,16.66666667,77.33333333,6.0,13.4,0.0,13.4,l7tmre_p105r069_20200610_dilm2_zstdmask.img,102.22222222222223,1.872477727372524,102.0,100.0,105.0,9,146.55555555555554,2.8327886186626583,147.0,141.0,152.0,9,149.88888888888889,2.6434171674156266,150.0,145.0,154.0,9,114.55555555555556,0.6849348892187752,114.0,114.0,116.0,9
0,0,92,MRW04A,2020-06-08,131.83452659999998,-13.69264664,16.77852349,18.66666667,21.0,0.0,93.66666667,6.0,16.66666667,77.33333333,6.0,13.4,0.0,13.4,l8olre_p105r069_20200602_dilm2_zstdmask.img,105.11111111111113,1.7284832429004495,105.0,103.0,108.0,9,150.0,4.08248290463863,151.0,143.0,156.0,9,143.66666666666666,2.6246692913372702,143.0,140.0,148.0,9,114.33333333333331,0.8164965809277259,114.0,113.0,116.0,9
0,0,92,MRW04A,2020-06-08,131.83452659999998,-13.69264664,16.77852349,18.66666667,21.0,0.0,93.66666667,6.0,16.66666667,77.33333333,6.0,13.4,0.0,13.4,l8olre_p105r069_20200618_dilm2_zstdmask.img,105.44444444444444,1.1653431646335015,105.0,104.0,108.0,9,146.66666666666666,2.6666666666666665,146.0,142.0,151.0,9,146.77777777777774,2.4393887111222385,147.0,143.0,150.0,9,113.55555555555556,0.8314794192830981,113.0,113.0,115.0,9
0,0,93,MRW05A,2020-06-08,131.7537614,-13.77473327,10.40268456,11.0,12.33333333,0.0,83.66666667,15.33333333,10.33333333,74.33333333,15.33333333,3.0,0.0,3.0,l7tmre_p105r070_20200525_dilm2_zstdmask.img,117.11111111111113,3.842581436842352,119.0,112.0,124.0,9,136.11111111111111,2.766644355108608,136.0,131.0,140.0,9,145.33333333333334,2.905932629027116,144.0,143.0,152.0,9,110.33333333333331,0.6666666666666666,110.0,109.0,111.0,9
0,0,93,MRW05A,2020-06-08,131.7537614,-13.77473327,10.40268456,11.0,12.33333333,0.0,83.66666667,15.33333333,10.33333333,74.33333333,15.33333333,3.0,0.0,3.0,l7tmre_p105r070_20200610_dilm2_zstdmask.img,116.11111111111113,5.5666555777223765,116.0,108.0,126.0,9,127.88888888888887,3.034777840832814,128.0,123.0,133.0,9,154.77777777777774,4.288946459026397,155.0,146.0,161.0,9,109.0,0.4714045207910317,109.0,108.0,110.0,9
0,0,93,MRW05A,2020-06-08,131.7537614,-13.77473327,10.40268456,11.0,12.33333333,0.0,83.66666667,15.33333333,10.33333333,74.33333333,15.33333333,3.0,0.0,3.0,l8olre_p105r070_20200602_dilm2_zstdmask.img,119.77777777777777,3.488959659579463,119.0,116.0,127.0,9,132.66666666666666,1.9436506316151,133.0,128.0,135.0,9,146.33333333333334,2.10818510677892,146.0,143.0,150.0,9,109.77777777777777,0.41573970964154905,110.0,109.0,110.0,9
0,0,93,MRW05A,2020-06-08,131.7537614,-13.77473327,10.40268456,11.0,12.33333333,0.0,83.66666667,15.33333333,10.33333333,74.33333333,15.33333333,3.0,0.0,3.0,l8olre_p105r070_20200618_dilm2_zstdmask.img,122.0,5.0990195135927845,122.0,115.0,131.0,9,128.88888888888889,0.8748897637790899,129.0,127.0,130.0,9,147.77777777777774,4.184037863058384,147.0,140.0,154.0,9,108.88888888888887,0.3142696805273545,109.0,108.0,109.0,9
0,0,94,MYD12A,2020-07-29,134.9449192,-21.50606538,0.0,17.66666667,17.66666667,0.333333333,50.33333333,41.33333333,17.33333333,41.33333333,41.33333333,,,,l7tmre_p102r075_20200723_dilm3_zstdmask.img,129.08333333333334,4.7514617633828085,128.5,122.0,139.0,12,103.58333333333331,1.1873172373979173,103.0,102.0,106.0,12,165.83333333333334,5.320296566504124,166.5,156.0,174.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,94,MYD12A,2020-07-29,134.9449192,-21.50606538,0.0,17.66666667,17.66666667,0.333333333,50.33333333,41.33333333,17.33333333,41.33333333,41.33333333,,,,l8olre_p102r075_20200715_dilm3_zstdmask.img,137.5,2.7537852736430506,137.0,133.0,142.0,12,105.66666666666669,1.4337208778404378,106.0,103.0,109.0,12,155.41666666666666,2.8710721961587025,155.0,152.0,162.0,12,106.0,0.0,106.0,106.0,106.0,12
0,0,94,MYD12A,2020-07-29,134.9449192,-21.50606538,0.0,17.66666667,17.66666667,0.333333333,50.33333333,41.33333333,17.33333333,41.33333333,41.33333333,,,,l8olre_p102r075_20200731_dilm3_zstdmask.img,139.83333333333334,2.511086528886561,139.5,135.0,144.0,12,105.16666666666669,1.4624940645653537,105.0,103.0,108.0,12,153.16666666666666,2.8528737947706158,153.5,148.0,159.0,12,105.91666666666669,0.2763853991962833,106.0,105.0,106.0,12
0,0,94,MYD12A,2020-07-29,134.9449192,-21.50606538,0.0,17.66666667,17.66666667,0.333333333,50.33333333,41.33333333,17.33333333,41.33333333,41.33333333,,,,l7tmre_p102r075_20200808_dilm3_zstdmask.img,134.16666666666666,3.4600899153377824,135.5,127.0,138.0,12,105.33333333333331,1.5456030825826172,105.0,103.0,108.0,12,159.0,4.183300132670378,158.5,153.0,168.0,12,105.83333333333331,0.3726779962499649,106.0,105.0,106.0,12
