,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,31,ARG21A,2017-08-01,136.9114,-21.55079,0.673400673,2.0,2.0,12.33333333,49.0,37.66666667,12.66666667,49.66666667,37.66666667,0.0,0.0,0.0,l8olre_p101r075_20170801_dilm3_zstdmask.img,136.72727272727272,3.0178532132177875,136.0,131.0,142.0,11,105.8181818181818,1.33608531424537,106.0,103.0,108.0,11,155.8181818181818,2.7574092523823817,157.0,150.0,159.0,11,107.0909090909091,0.2874797872880345,107.0,107.0,108.0,11
0,0,32,ARG22A,2017-08-01,136.93702,-21.36685,2.013422819,3.666666667,4.666666667,0.333333333,68.66666667,30.0,2.333333333,67.66666667,30.0,0.0,0.0,0.0,l7tmre_p100r075_20170717_dilm3_zstdmask.img,126.0,4.183300132670378,126.5,120.0,134.0,16,110.1875,1.6665364532466729,110.0,107.0,114.0,16,162.6875,4.340488883754916,162.5,154.0,170.0,16,109.125,0.33071891388307384,109.0,109.0,110.0,16
0,0,32,ARG22A,2017-08-01,136.93702,-21.36685,2.013422819,3.666666667,4.666666667,0.333333333,68.66666667,30.0,2.333333333,67.66666667,30.0,0.0,0.0,0.0,l8olre_p100r075_20170725_dilm3_zstdmask.img,127.375,2.117634293262177,127.0,124.0,131.0,16,108.25,1.4361406616345072,108.0,106.0,111.0,16,162.875,2.9553976043842223,163.0,158.0,167.0,16,108.75,0.4330127018922193,109.0,108.0,109.0,16
0,0,32,ARG22A,2017-08-01,136.93702,-21.36685,2.013422819,3.666666667,4.666666667,0.333333333,68.66666667,30.0,2.333333333,67.66666667,30.0,0.0,0.0,0.0,l7tmre_p100r075_20170802_dilm3_zstdmask.img,126.5625,3.741135355744296,127.0,121.0,136.0,16,106.75,1.0307764064044151,107.0,105.0,109.0,16,165.375,4.121210380458634,165.5,155.0,172.0,16,109.0,0.0,109.0,109.0,109.0,16
0,0,32,ARG22A,2017-08-01,136.93702,-21.36685,2.013422819,3.666666667,4.666666667,0.333333333,68.66666667,30.0,2.333333333,67.66666667,30.0,0.0,0.0,0.0,l8olre_p100r075_20170810_dilm3_zstdmask.img,130.4375,2.090716085459716,130.5,127.0,135.0,16,108.0,1.3228756555322954,108.0,106.0,111.0,16,160.1875,3.0045538354304786,159.5,155.0,166.0,16,108.6875,0.4635124054434789,109.0,108.0,109.0,16
0,0,32,ARG22A,2017-08-01,136.93702,-21.36685,2.013422819,3.666666667,4.666666667,0.333333333,68.66666667,30.0,2.333333333,67.66666667,30.0,0.0,0.0,0.0,l7tmre_p101r075_20170724_dilm3_zstdmask.img,127.25,4.1155194082885815,129.0,118.0,132.0,16,109.375,2.0577597041442908,109.0,107.0,114.0,16,162.0625,4.422509892583622,162.0,153.0,169.0,16,108.6875,0.4635124054434789,109.0,108.0,109.0,16
0,0,32,ARG22A,2017-08-01,136.93702,-21.36685,2.013422819,3.666666667,4.666666667,0.333333333,68.66666667,30.0,2.333333333,67.66666667,30.0,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,129.75,3.73329613076702,129.0,125.0,136.0,16,107.4375,1.27322179921646,108.0,105.0,109.0,16,161.5,4.6097722286464435,161.5,153.0,167.0,16,108.5625,0.4960783708246108,109.0,108.0,109.0,16
0,0,32,ARG22A,2017-08-01,136.93702,-21.36685,2.013422819,3.666666667,4.666666667,0.333333333,68.66666667,30.0,2.333333333,67.66666667,30.0,0.0,0.0,0.0,l8olre_p101r075_20170801_dilm3_zstdmask.img,126.5,1.7677669529663689,126.0,123.0,130.0,16,107.3125,1.6476782908080083,107.0,105.0,112.0,16,164.875,2.689679348918752,165.0,161.0,170.0,16,108.75,0.4330127018922193,109.0,108.0,109.0,16
0,0,33,ARG23A,2017-08-01,136.96613,-21.225920000000002,0.0,0.0,0.0,2.0,82.66666667,15.33333333,2.0,82.66666667,15.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170717_dilm3_zstdmask.img,117.0,2.160246899469287,116.0,115.0,120.0,3,105.66666666666669,0.9428090415820634,105.0,105.0,107.0,3,176.0,2.160246899469287,175.0,174.0,179.0,3,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,3
0,0,33,ARG23A,2017-08-01,136.96613,-21.225920000000002,0.0,0.0,0.0,2.0,82.66666667,15.33333333,2.0,82.66666667,15.33333333,0.0,0.0,0.0,l8olre_p100r075_20170725_dilm3_zstdmask.img,119.5,2.4664414311581235,120.0,115.0,124.0,12,107.5,0.6454972243679028,108.0,106.0,108.0,12,171.58333333333334,2.812422838447701,171.0,167.0,177.0,12,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,12
0,0,33,ARG23A,2017-08-01,136.96613,-21.225920000000002,0.0,0.0,0.0,2.0,82.66666667,15.33333333,2.0,82.66666667,15.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170802_dilm3_zstdmask.img,115.0,2.6457513110645907,114.0,112.0,120.0,12,107.08333333333331,0.9537935951882998,107.0,105.0,108.0,12,176.66666666666663,3.0368111930481,177.0,172.0,181.0,12,106.91666666666669,0.2763853991962833,107.0,106.0,107.0,12
0,0,33,ARG23A,2017-08-01,136.96613,-21.225920000000002,0.0,0.0,0.0,2.0,82.66666667,15.33333333,2.0,82.66666667,15.33333333,0.0,0.0,0.0,l8olre_p100r075_20170810_dilm3_zstdmask.img,121.83333333333331,2.0344259359556167,122.0,119.0,125.0,12,110.66666666666669,0.6236095644623235,111.0,110.0,112.0,12,166.33333333333334,2.5276251480171834,166.0,163.0,171.0,12,106.75,0.4330127018922193,107.0,106.0,107.0,12
0,0,33,ARG23A,2017-08-01,136.96613,-21.225920000000002,0.0,0.0,0.0,2.0,82.66666667,15.33333333,2.0,82.66666667,15.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170724_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,33,ARG23A,2017-08-01,136.96613,-21.225920000000002,0.0,0.0,0.0,2.0,82.66666667,15.33333333,2.0,82.66666667,15.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,120.41666666666669,2.9285472318009296,120.5,117.0,126.0,12,108.25,1.2332207155790618,108.5,105.0,110.0,12,169.83333333333334,2.9674156357941426,170.0,164.0,174.0,12,106.41666666666669,0.4930066485916347,106.0,106.0,107.0,12
0,0,33,ARG23A,2017-08-01,136.96613,-21.225920000000002,0.0,0.0,0.0,2.0,82.66666667,15.33333333,2.0,82.66666667,15.33333333,0.0,0.0,0.0,l8olre_p101r075_20170801_dilm3_zstdmask.img,118.58333333333331,2.0999338613923597,118.5,116.0,122.0,12,108.58333333333331,0.4930066485916347,109.0,108.0,109.0,12,171.58333333333334,2.43099202430247,172.0,168.0,175.0,12,106.66666666666669,0.4714045207910317,107.0,106.0,107.0,12
0,0,34,ARG24A,2017-08-01,136.85132,-21.24457,0.0,0.0,0.0,5.333333333,50.66666667,44.0,5.333333333,50.66666667,44.0,0.0,0.0,0.0,l7tmre_p101r075_20170724_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,34,ARG24A,2017-08-01,136.85132,-21.24457,0.0,0.0,0.0,5.333333333,50.66666667,44.0,5.333333333,50.66666667,44.0,0.0,0.0,0.0,l7tmre_p101r075_20170809_dilm3_zstdmask.img,144.0769230769231,2.4949653446502853,144.0,140.0,149.0,13,109.92307692307692,1.268647884805434,110.0,107.0,112.0,13,144.38461538461542,2.9492753096432023,144.0,139.0,149.0,13,106.69230769230772,0.4615384615384616,107.0,106.0,107.0,13
0,0,34,ARG24A,2017-08-01,136.85132,-21.24457,0.0,0.0,0.0,5.333333333,50.66666667,44.0,5.333333333,50.66666667,44.0,0.0,0.0,0.0,l8olre_p101r075_20170801_dilm3_zstdmask.img,141.30769230769232,2.232095096699525,141.0,136.0,145.0,13,109.3846153846154,0.6249260311258431,109.0,108.0,110.0,13,147.76923076923075,2.1538461538461537,148.0,145.0,153.0,13,106.6153846153846,0.4865042554105199,107.0,106.0,107.0,13
0,0,3,ADR10A,2017-06-16,137.34162,-19.2852,0.0,0.0,0.0,0.0,78.66666667,21.33333333,0.0,78.66666667,21.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,124.75,4.225419111362406,125.0,118.0,133.0,12,108.83333333333331,0.9860132971832694,109.0,107.0,111.0,12,164.91666666666666,4.050891534245544,165.0,157.0,170.0,12,109.0,0.0,109.0,109.0,109.0,12
0,0,3,ADR10A,2017-06-16,137.34162,-19.2852,0.0,0.0,0.0,0.0,78.66666667,21.33333333,0.0,78.66666667,21.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,124.5,3.378855822118882,124.5,119.0,132.0,12,106.66666666666669,1.3743685418725535,107.0,104.0,109.0,12,167.5,3.1224989991991983,168.0,162.0,171.0,12,109.0,0.0,109.0,109.0,109.0,12
0,0,3,ADR10A,2017-06-16,137.34162,-19.2852,0.0,0.0,0.0,0.0,78.66666667,21.33333333,0.0,78.66666667,21.33333333,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,128.25,2.7726341266023544,128.0,124.0,134.0,12,108.58333333333331,0.4930066485916347,109.0,108.0,109.0,12,161.91666666666666,2.9285472318009296,162.5,156.0,166.0,12,109.0,0.0,109.0,109.0,109.0,12
0,0,3,ADR10A,2017-06-16,137.34162,-19.2852,0.0,0.0,0.0,0.0,78.66666667,21.33333333,0.0,78.66666667,21.33333333,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,124.83333333333331,2.153807997220014,125.0,120.0,128.0,12,108.08333333333331,0.759202798262025,108.0,107.0,109.0,12,165.83333333333334,2.511086528886561,165.5,162.0,171.0,12,109.0,0.0,109.0,109.0,109.0,12
0,0,45,AVD29A,2017-05-15,137.37398000000002,-19.63869,0.0,0.0,0.0,2.0,62.33333333,35.66666667,2.0,62.33333333,35.66666667,0.0,0.0,0.0,l7tmre_p101r073_20170505_dilm3_zstdmask.img,131.5,2.6925824035672523,132.5,127.0,134.0,4,105.5,2.0615528128088303,105.5,103.0,108.0,4,161.5,3.278719262151,160.0,159.0,167.0,4,108.0,0.0,108.0,108.0,108.0,4
0,0,45,AVD29A,2017-05-15,137.37398000000002,-19.63869,0.0,0.0,0.0,2.0,62.33333333,35.66666667,2.0,62.33333333,35.66666667,0.0,0.0,0.0,l7tmre_p101r073_20170521_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,45,AVD29A,2017-05-15,137.37398000000002,-19.63869,0.0,0.0,0.0,2.0,62.33333333,35.66666667,2.0,62.33333333,35.66666667,0.0,0.0,0.0,l8olre_p101r073_20170513_dilm3_zstdmask.img,140.33333333333334,1.6329931618554518,141.0,138.0,143.0,9,104.66666666666669,0.4714045207910317,105.0,104.0,105.0,9,153.55555555555554,1.5713484026367723,153.0,151.0,156.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,4,ADR11A,2017-06-16,137.53945,-19.38839,0.0,0.0,0.0,0.0,86.33333333,13.66666667,0.0,86.33333333,13.66666667,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,4,ADR11A,2017-06-16,137.53945,-19.38839,0.0,0.0,0.0,0.0,86.33333333,13.66666667,0.0,86.33333333,13.66666667,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,4,ADR11A,2017-06-16,137.53945,-19.38839,0.0,0.0,0.0,0.0,86.33333333,13.66666667,0.0,86.33333333,13.66666667,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,118.75,2.240721609958125,119.0,116.0,122.0,12,105.75,0.82915619758885,106.0,104.0,107.0,12,174.25,2.4195385234929963,174.0,171.0,179.0,12,108.0,0.0,108.0,108.0,108.0,12
0,0,4,ADR11A,2017-06-16,137.53945,-19.38839,0.0,0.0,0.0,0.0,86.33333333,13.66666667,0.0,86.33333333,13.66666667,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,114.66666666666669,2.838231060987733,113.5,111.0,120.0,12,104.91666666666669,1.1873172373979173,105.0,102.0,106.0,12,179.16666666666663,3.4115815817431194,179.5,173.0,185.0,12,108.0,0.0,108.0,108.0,108.0,12
0,0,53,AXA26A,2017-06-14,136.67178,-19.083579999999998,0.0,0.0,0.0,2.666666667,91.66666667,5.666666667,2.666666667,91.66666667,5.666666667,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,104.33333333333331,4.027681991198191,104.0,100.0,114.0,12,106.5,2.4324199198877365,106.5,101.0,110.0,12,188.3333333333333,5.005552472560402,188.5,180.0,195.0,12,108.0,0.5773502691896257,108.0,107.0,109.0,12
0,0,53,AXA26A,2017-06-14,136.67178,-19.083579999999998,0.0,0.0,0.0,2.666666667,91.66666667,5.666666667,2.666666667,91.66666667,5.666666667,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,105.41666666666669,4.009537241239803,105.5,100.0,114.0,12,104.83333333333331,1.5184055965240495,105.0,102.0,108.0,12,188.5833333333333,4.97423919364113,189.0,180.0,196.0,12,107.58333333333331,0.4930066485916347,108.0,107.0,108.0,12
0,0,53,AXA26A,2017-06-14,136.67178,-19.083579999999998,0.0,0.0,0.0,2.666666667,91.66666667,5.666666667,2.666666667,91.66666667,5.666666667,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,110.0,1.5811388300841898,110.5,106.0,112.0,12,108.25,0.82915619758885,108.0,107.0,110.0,12,180.75,1.920286436967152,181.0,178.0,185.0,12,107.75,0.4330127018922193,108.0,107.0,108.0,12
0,0,54,AXA27A,2017-06-14,136.57041,-18.991889999999998,0.0,0.0,0.0,0.333333333,82.33333333,17.33333333,0.333333333,82.33333333,17.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,115.66666666666669,3.5901098714230018,115.0,110.0,123.0,9,104.44444444444444,2.362254625052144,105.0,100.0,107.0,9,178.66666666666663,4.737556801183965,178.0,170.0,184.0,9,107.44444444444444,0.4969039949999533,107.0,107.0,108.0,9
0,0,54,AXA27A,2017-06-14,136.57041,-18.991889999999998,0.0,0.0,0.0,0.333333333,82.33333333,17.33333333,0.333333333,82.33333333,17.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,112.0,4.8304589153964805,114.0,103.0,118.0,9,100.66666666666669,1.0540925533894598,100.0,100.0,103.0,9,185.88888888888889,5.065009475573991,185.0,181.0,195.0,9,107.11111111111113,0.3142696805273545,107.0,107.0,108.0,9
0,0,54,AXA27A,2017-06-14,136.57041,-18.991889999999998,0.0,0.0,0.0,0.333333333,82.33333333,17.33333333,0.333333333,82.33333333,17.33333333,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,118.77777777777777,2.5724082006200497,118.0,116.0,124.0,9,104.55555555555556,0.955813918560292,104.0,103.0,106.0,9,175.11111111111111,3.314763086705844,177.0,169.0,179.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,55,AXA28A,2017-06-15,136.53477,-19.10782,0.0,0.0,0.0,1.666666667,97.66666667,0.666666667,1.666666667,97.66666667,0.666666667,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,101.0,1.247219128924647,100.0,100.0,103.0,9,101.44444444444444,1.7069212773041351,101.0,100.0,105.0,9,196.66666666666663,1.8856180831641267,196.0,195.0,200.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,55,AXA28A,2017-06-15,136.53477,-19.10782,0.0,0.0,0.0,1.666666667,97.66666667,0.666666667,1.666666667,97.66666667,0.666666667,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,100.33333333333331,0.6666666666666666,100.0,100.0,102.0,9,100.44444444444444,0.6849348892187752,100.0,100.0,102.0,9,198.66666666666663,1.4907119849998598,199.0,195.0,200.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,55,AXA28A,2017-06-15,136.53477,-19.10782,0.0,0.0,0.0,1.666666667,97.66666667,0.666666667,1.666666667,97.66666667,0.666666667,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,104.33333333333331,1.7638342073763935,105.0,101.0,106.0,9,103.0,1.4142135623730951,103.0,101.0,105.0,9,191.5555555555556,2.985561965009868,191.0,188.0,197.0,9,107.11111111111113,0.3142696805273545,107.0,107.0,108.0,9
0,0,55,AXA28A,2017-06-15,136.53477,-19.10782,0.0,0.0,0.0,1.666666667,97.66666667,0.666666667,1.666666667,97.66666667,0.666666667,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,100.11111111111113,0.3142696805273545,100.0,100.0,101.0,9,100.66666666666669,0.8164965809277259,100.0,100.0,102.0,9,198.5555555555556,0.8314794192830981,199.0,197.0,200.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,56,AXA29A,2017-06-15,136.55031,-19.23769,0.0,0.0,0.0,0.333333333,92.66666667,7.0,0.333333333,92.66666667,7.0,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,110.15384615384615,4.880828332066248,112.0,100.0,117.0,13,102.76923076923076,1.5764539639937842,103.0,100.0,105.0,13,186.15384615384616,5.303788977211753,186.0,177.0,194.0,13,108.30769230769228,0.4615384615384616,108.0,108.0,109.0,13
0,0,56,AXA29A,2017-06-15,136.55031,-19.23769,0.0,0.0,0.0,0.333333333,92.66666667,7.0,0.333333333,92.66666667,7.0,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,108.92307692307692,2.9732535523211827,108.0,103.0,115.0,13,102.69230769230772,1.3234346564680963,102.0,101.0,106.0,13,187.23076923076923,3.2617561610944907,186.0,181.0,194.0,13,108.0,0.0,108.0,108.0,108.0,13
0,0,56,AXA29A,2017-06-15,136.55031,-19.23769,0.0,0.0,0.0,0.333333333,92.66666667,7.0,0.333333333,92.66666667,7.0,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,115.07692307692308,2.2689048005773267,115.0,110.0,119.0,13,104.07692307692308,0.7297563831157798,104.0,103.0,105.0,13,179.5384615384616,2.7065557055014122,180.0,175.0,185.0,13,108.15384615384615,0.3608012122941099,108.0,108.0,109.0,13
0,0,56,AXA29A,2017-06-15,136.55031,-19.23769,0.0,0.0,0.0,0.333333333,92.66666667,7.0,0.333333333,92.66666667,7.0,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,109.92307692307692,2.555884265513254,111.0,105.0,114.0,13,103.07692307692308,0.7297563831157798,103.0,101.0,104.0,13,185.9230769230769,3.049881169476772,185.0,182.0,193.0,13,108.07692307692308,0.2664693550105965,108.0,108.0,109.0,13
0,0,57,AXA30A,2017-06-15,136.58262,-19.379089999999998,0.0,0.0,0.0,0.666666667,82.33333333,17.0,0.666666667,82.33333333,17.0,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,121.55555555555556,4.374448818895451,122.0,112.0,128.0,9,102.77777777777777,1.3966450099973928,103.0,100.0,104.0,9,174.33333333333337,4.760952285695233,175.0,167.0,183.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,57,AXA30A,2017-06-15,136.58262,-19.379089999999998,0.0,0.0,0.0,0.666666667,82.33333333,17.0,0.666666667,82.33333333,17.0,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,121.33333333333331,3.771236166328253,124.0,114.0,125.0,9,102.55555555555556,1.6405358955814888,102.0,100.0,105.0,9,174.66666666666663,4.642796092394708,173.0,170.0,183.0,9,107.77777777777777,0.41573970964154905,108.0,107.0,108.0,9
0,0,57,AXA30A,2017-06-15,136.58262,-19.379089999999998,0.0,0.0,0.0,0.666666667,82.33333333,17.0,0.666666667,82.33333333,17.0,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,124.33333333333331,2.449489742783178,125.0,120.0,128.0,9,103.0,0.6666666666666666,103.0,102.0,104.0,9,171.22222222222226,3.1894889098682944,170.0,167.0,177.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,57,AXA30A,2017-06-15,136.58262,-19.379089999999998,0.0,0.0,0.0,0.666666667,82.33333333,17.0,0.666666667,82.33333333,17.0,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,121.33333333333331,2.5385910352879693,121.0,118.0,126.0,9,102.11111111111113,0.5665577237325317,102.0,101.0,103.0,9,175.33333333333337,2.905932629027116,176.0,170.0,179.0,9,107.77777777777777,0.41573970964154905,108.0,107.0,108.0,9
0,0,58,AXA31A,2017-06-16,136.72985,-19.29549,0.0,0.0,0.0,2.0,71.66666667,26.33333333,2.0,71.66666667,26.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,121.46153846153848,5.904566480737072,123.0,110.0,129.0,13,105.6153846153846,1.862110528755416,106.0,102.0,109.0,13,171.69230769230768,7.257723900302197,170.0,163.0,187.0,13,108.07692307692308,0.2664693550105965,108.0,108.0,109.0,13
0,0,58,AXA31A,2017-06-16,136.72985,-19.29549,0.0,0.0,0.0,2.0,71.66666667,26.33333333,2.0,71.66666667,26.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,116.53846153846152,5.569358264583986,116.0,106.0,125.0,13,104.46153846153848,1.598816130063579,104.0,102.0,108.0,13,177.6923076923077,6.304877420691129,178.0,168.0,189.0,13,108.0,0.0,108.0,108.0,108.0,13
0,0,58,AXA31A,2017-06-16,136.72985,-19.29549,0.0,0.0,0.0,2.0,71.66666667,26.33333333,2.0,71.66666667,26.33333333,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,123.53846153846152,3.0788455532599235,124.0,117.0,128.0,13,105.92307692307692,1.206491318566009,106.0,103.0,107.0,13,169.15384615384616,4.110888989503811,168.0,164.0,178.0,13,108.07692307692308,0.2664693550105965,108.0,108.0,109.0,13
0,0,58,AXA31A,2017-06-16,136.72985,-19.29549,0.0,0.0,0.0,2.0,71.66666667,26.33333333,2.0,71.66666667,26.33333333,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,120.53846153846152,2.6491039011880866,121.0,115.0,124.0,13,104.6153846153846,1.2733034890189885,105.0,102.0,106.0,13,173.4615384615384,3.6923076923076934,172.0,169.0,181.0,13,108.07692307692308,0.2664693550105965,108.0,108.0,109.0,13
0,0,59,AXA32A,2017-06-16,136.81855,-19.415020000000002,0.0,0.0,0.0,1.333333333,94.33333333,4.333333333,1.333333333,94.33333333,4.333333333,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,113.11111111111113,4.4333194096133335,112.0,107.0,123.0,9,101.44444444444444,1.7708197167232476,101.0,100.0,105.0,9,184.44444444444446,5.794846582402354,186.0,171.0,191.0,9,107.66666666666669,0.4714045207910317,108.0,107.0,108.0,9
0,0,59,AXA32A,2017-06-16,136.81855,-19.415020000000002,0.0,0.0,0.0,1.333333333,94.33333333,4.333333333,1.333333333,94.33333333,4.333333333,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,110.22222222222223,4.98392477600129,108.0,105.0,122.0,9,100.11111111111113,0.31426968052735443,100.0,100.0,101.0,9,188.66666666666663,5.754225500544022,191.0,175.0,194.0,9,107.33333333333331,0.4714045207910317,107.0,107.0,108.0,9
0,0,59,AXA32A,2017-06-16,136.81855,-19.415020000000002,0.0,0.0,0.0,1.333333333,94.33333333,4.333333333,1.333333333,94.33333333,4.333333333,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,116.77777777777777,2.9355210696939795,115.0,113.0,123.0,9,101.44444444444444,0.6849348892187752,101.0,101.0,103.0,9,180.44444444444446,3.593547028621384,182.0,173.0,185.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9
0,0,59,AXA32A,2017-06-16,136.81855,-19.415020000000002,0.0,0.0,0.0,1.333333333,94.33333333,4.333333333,1.333333333,94.33333333,4.333333333,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,111.55555555555556,1.9499920860871385,112.0,107.0,114.0,9,100.33333333333331,0.4714045207910317,100.0,100.0,101.0,9,187.0,2.260776661041756,186.0,184.0,192.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,5,ADR12A,2017-06-17,137.49094,-19.45913,0.0,0.0,0.0,0.0,78.33333333,21.66666667,0.0,78.33333333,21.66666667,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,118.625,3.1991209730174317,120.0,113.0,122.0,8,104.5,1.8708286933869709,105.0,101.0,107.0,8,175.625,4.715334028465004,174.0,169.0,182.0,8,107.875,0.33071891388307384,108.0,107.0,108.0,8
0,0,5,ADR12A,2017-06-17,137.49094,-19.45913,0.0,0.0,0.0,0.0,78.33333333,21.66666667,0.0,78.33333333,21.66666667,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,116.33333333333331,4.027681991198191,114.0,113.0,122.0,3,103.0,0.8164965809277259,103.0,102.0,104.0,3,179.0,4.546060565661952,180.0,173.0,184.0,3,107.66666666666669,0.4714045207910317,108.0,107.0,108.0,3
0,0,5,ADR12A,2017-06-17,137.49094,-19.45913,0.0,0.0,0.0,0.0,78.33333333,21.66666667,0.0,78.33333333,21.66666667,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,120.55555555555556,2.006163342807532,120.0,118.0,124.0,9,104.22222222222223,0.628539361054709,104.0,103.0,105.0,9,174.0,2.0,174.0,170.0,177.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,5,ADR12A,2017-06-17,137.49094,-19.45913,0.0,0.0,0.0,0.0,78.33333333,21.66666667,0.0,78.33333333,21.66666667,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,115.55555555555556,3.7449554547450483,116.0,109.0,122.0,9,102.55555555555556,0.8314794192830981,103.0,101.0,104.0,9,180.5555555555556,4.192880503136268,179.0,174.0,187.0,9,108.0,0.0,108.0,108.0,108.0,9
